mean_fit_time,mean_score_time,mean_test_score,param_C,param_class_weight,param_coef0,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,std_fit_time,std_score_time,std_test_score
0.08994418382644653,0.00025004148483276367,0.10218129663055467,10,"{0: 1, 1: 8}",0,2,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",7,0.09051114573693303,0.0,0.11779030380392651,0.2006182394962528,0.04807877336978261,0.0004330845557303095,0.07146299132571245
0.0004996061325073242,0.0004997849464416504,0.0,10,"{0: 1, 1: 8}",0.1,1,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004996061609514392,0.0004997849535501351,0.0
0.0009993314743041992,0.0002499222755432129,0.0,10,"{0: 1, 1: 8}",0.1,1,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,2.6656007498500226e-07,0.00043287807918407335,0.0
0.00099945068359375,0.0002497434616088867,0.0,10,"{0: 1, 1: 8}",0.1,1,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.6858739404357614e-07,0.00043256836436471915,0.0
0.0024980902671813965,0.000750422477722168,0.0,10,"{0: 1, 1: 8}",0.1,1,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0014987588047293836,0.0004332569256528747,0.0
0.0009993314743041992,0.0004997849464416504,0.0,10,"{0: 1, 1: 8}",0.1,2,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,2.6656007498500226e-07,0.0004997849535501351,0.0
0.0014990568161010742,0.0002498626708984375,0.0,10,"{0: 1, 1: 8}",0.1,2,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0004997253560155401,0.00043277484091095526,0.0
0.003997325897216797,0.0002498030662536621,0.04640033568231346,10,"{0: 1, 1: 8}",0.1,2,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",40,-0.05172413793103448,-0.02986738455447495,0.2075143391598224,0.06131393394849663,0.002343614643149645,0.00043267160263783723,0.10199559246092067
0.08444744348526001,0.00025010108947753906,0.021784912930872046,10,"{0: 1, 1: 8}",0.1,2,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",80,0.13622103372164465,-0.02986738455447495,-0.0899842541331695,0.06886298800964176,0.02115818932521186,0.0004331877940034276,0.08741165716789016
0.000499725341796875,0.0004995465278625488,0.0,10,"{0: 1, 1: 8}",1,1,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.000499725341796875,0.0004995465349744262,0.0
0.0007494091987609863,0.0004993677139282227,0.0,10,"{0: 1, 1: 8}",1,1,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043267163548227187,0.0004993679700474232,0.0
0.00099945068359375,0.0002498626708984375,0.0,10,"{0: 1, 1: 8}",1,1,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0,0.00043277484091095526,0.0
0.003497600555419922,0.0004998445510864258,0.0,10,"{0: 1, 1: 8}",1,1,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0014988581476467748,0.0004998445795169734,0.0
0.0012490153312683105,0.0004997849464416504,0.04442351693205898,10,"{0: 1, 1: 8}",1,2,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",44,0.0,0.0,0.0,0.17843445967710359,0.0004325339954135288,0.0004997849535501351,0.0771572250934135
0.0019989013671875,0.0004996061325073242,0.0,10,"{0: 1, 1: 8}",1,2,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0007063812011604111,0.0004996061325073242,0.0
0.0027490854263305664,0.0004996061325073242,0.038664560014672035,10,"{0: 1, 1: 8}",1,2,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",56,-0.08188394740675292,-0.02986738455447495,0.17843445967710359,0.08998425413316952,0.00043298617492936294,0.0004996061325073242,0.10181763654877067
0.055465102195739746,0.0004993677139282227,-0.00130364301519027,10,"{0: 1, 1: 8}",1,2,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",365,0.15596942363191035,-0.0426014322842305,-0.0899842541331695,-0.031219527052723125,0.029684846212977463,0.0004993679700474232,0.0941594605202844
0.000999152660369873,0.0,0.0,10,"{0: 1, 1: 8}",10,1,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.97686242482388e-07,0.0,0.0
0.0009993314743041992,0.0002498626708984375,0.0,10,"{0: 1, 1: 8}",10,1,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.1920928955078125e-07,0.00043277484091095526,0.0
0.0009999275207519531,0.0002499818801879883,0.0,10,"{0: 1, 1: 8}",10,1,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.1055014724130278e-06,0.00043298131745719143,0.0
0.010242700576782227,0.0005002021789550781,0.0,10,"{0: 1, 1: 8}",10,1,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.006754825680690157,0.0005002022925959513,0.0
0.006994903087615967,0.0,0.0,10,"{0: 1, 1: 8}",10,2,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.002547992446848066,0.0,0.0
0.007496297359466553,0.0004984736442565918,0.0,10,"{0: 1, 1: 8}",10,2,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0038387512190454806,0.0004984767873350894,0.0
0.0044969916343688965,0.0002499222755432129,0.12672414281356068,10,"{0: 1, 1: 8}",10,2,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",2,-0.07511746287542015,0.2982456140350877,0.17843445967710359,0.10869798717895456,0.0004996658295844401,0.00043287807918407335,0.13558315596674816
0.047720372676849365,0.0007498860359191895,0.009778809765816765,10,"{0: 1, 1: 8}",10,2,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",112,0.20840310818416555,-0.05263157894736842,-0.09637388493048532,-0.023592810216683906,0.024636125029539466,0.0004329473095230892,0.11848236910536268
0.001497030258178711,0.0002498030662536621,0.0,10,"{0: 1, 1: 8}",100,1,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004975909984394039,0.00043267160263783723,0.0
0.00399702787399292,0.0007500648498535156,0.0,10,"{0: 1, 1: 8}",100,1,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0012241695843126677,0.0004330509743035238,0.0
0.020486891269683838,0.0007497072219848633,0.0,10,"{0: 1, 1: 8}",100,1,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.009520154980969567,0.0004328437102015379,0.0
0.13416433334350586,0.0002499818801879883,0.0,10,"{0: 1, 1: 8}",100,1,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.06150167235917317,0.00043298131745719143,0.0
0.0034972429275512695,0.0002499818801879883,0.0,10,"{0: 1, 1: 8}",100,2,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0004990103281232864,0.00043298131745719143,0.0
0.014490962028503418,0.0002499222755432129,0.0,10,"{0: 1, 1: 8}",100,2,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.004150829537203072,0.00043287807918407335,0.0
0.02798330783843994,0.00024956464767456055,0.04503625934727951,10,"{0: 1, 1: 8}",100,2,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",41,-0.07511746287542015,-0.02986738455447495,0.17843445967710359,0.10869798717895456,0.0046352141464460934,0.0004322586495453649,0.1024220989974366
0.14041298627853394,0.0002498626708984375,-0.058133599400155334,10,"{0: 1, 1: 8}",100,2,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",466,-0.041873149007826925,-0.05263157894736842,-0.11470786693528087,-0.023592810216683906,0.052296294459419204,0.00043277484091095526,0.03418085306894992
0.0009993910789489746,0.0,0.0,10,"{0: 1, 1: 10}",0,1,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,2.5981062314156735e-07,0.0,0.0
0.0007496476173400879,0.0004996061325073242,0.0,10,"{0: 1, 1: 10}",0,1,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004328092646133245,0.0004996061609514392,0.0
0.0007495880126953125,0.000499725341796875,0.0,10,"{0: 1, 1: 10}",0,1,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043277484091095526,0.000499725341796875,0.0
0.005746424198150635,0.0002498626708984375,0.0,10,"{0: 1, 1: 10}",0,1,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.003958332162971364,0.00043277484091095526,0.0
0.000999152660369873,0.0002498626708984375,0.0,10,"{0: 1, 1: 10}",0,2,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",132,0.0,0.0,0.0,0.0,1.97686242482388e-07,0.00043277484091095526,0.0
0.0009993910789489746,0.0007495284080505371,0.007435863374558047,10,"{0: 1, 1: 10}",0,2,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",120,0.0,0.0,0.0,0.02986738455447482,2.5981062314156735e-07,0.00043274043909965316,0.012915019426131972
0.002248525619506836,0.0004997849464416504,0.09339517719524924,10,"{0: 1, 1: 10}",0,2,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",10,-0.06795753527744529,0.24525573579398632,0.1025978352085154,0.09637388493048538,0.0004327748737475549,0.0004997849535501351,0.11115067750547424
0.07220458984375,0.0004999637603759766,0.08276022821122124,10,"{0: 1, 1: 10}",0,2,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",15,0.07815859098793008,-0.02986738455447495,0.08893471678278102,0.19389168358237033,0.03697881361106311,0.0004999638740710419,0.07904224169604565
0.0009993314743041992,0.0,0.0,10,"{0: 1, 1: 10}",0.1,1,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,2.0647654623614278e-07,0.0,0.0
0.0009993910789489746,0.0002498626708984375,0.0,10,"{0: 1, 1: 10}",0.1,1,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.0323827311807139e-07,0.00043277484091095526,0.0
0.001498878002166748,0.0,0.0,10,"{0: 1, 1: 10}",0.1,1,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004996657727030018,0.0,0.0
0.00799494981765747,0.0002498626708984375,0.0,10,"{0: 1, 1: 10}",0.1,1,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.006399150806493261,0.00043277484091095526,0.0
0.0007494091987609863,0.000499725341796875,0.0,10,"{0: 1, 1: 10}",0.1,2,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.00043267163548227187,0.000499725341796875,0.0
0.0014991164207458496,0.0002497434616088867,0.0,10,"{0: 1, 1: 10}",0.1,2,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0004996657442622802,0.00043256836436471915,0.0
0.003497898578643799,0.0002498626708984375,0.0937744912384411,10,"{0: 1, 1: 10}",0.1,2,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",9,-0.07511746287542015,0.24525573579398632,0.11779030380392651,0.08998425413316952,0.0004995465634219348,0.00043277484091095526,0.11436738461931846
0.0619620680809021,0.0002492666244506836,0.004905285366054834,10,"{0: 1, 1: 10}",0.1,2,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",124,0.11914652116716766,-0.05263157894736842,-0.1025978352085154,0.053800013856250266,0.02455018265048441,0.0004317424581797746,0.08717800331511838
0.0009992122650146484,0.0005000829696655273,0.0,10,"{0: 1, 1: 10}",1,1,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,4.76837158203125e-07,0.0005000829980825205,0.0
0.0009992718696594238,0.0,0.0,10,"{0: 1, 1: 10}",1,1,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,3.5262583393452264e-07,0.0,0.0
0.0017488598823547363,0.0,0.0,10,"{0: 1, 1: 10}",1,1,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.000433222545722154,0.0,0.0
0.003497898578643799,0.0004996657371520996,0.0,10,"{0: 1, 1: 10}",1,1,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0011175531620597865,0.0004996658011437217,0.0
0.0012488961219787598,0.0002498626708984375,0.04442351693205898,10,"{0: 1, 1: 10}",1,2,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",44,0.0,0.0,0.0,0.17843445967710359,0.0004327406361348761,0.00043277484091095526,0.0771572250934135
0.0012492537498474121,0.0002498626708984375,0.0,10,"{0: 1, 1: 10}",1,2,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0004329469156406689,0.00043277484091095526,0.0
0.00274813175201416,0.0,0.04297643560314392,10,"{0: 1, 1: 10}",1,2,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",50,-0.08188394740675292,0.2075143391598224,0.1025978352085154,-0.05424147816551091,0.00043284367737016037,0.0,0.1180006747164699
0.054215431213378906,0.0,-0.027131032853773523,10,"{0: 1, 1: 10}",1,2,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",408,0.15596942363191035,-0.0899842541331695,-0.1086979871789546,-0.06886298800964176,0.00860824999038262,0.0,0.10751411177729978
0.0007496476173400879,0.0002497434616088867,0.0,10,"{0: 1, 1: 10}",10,1,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004328092646133245,0.00043256836436471915,0.0
0.0009993314743041992,0.0004997849464416504,0.0,10,"{0: 1, 1: 10}",10,1,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,2.0647654623614278e-07,0.0004997849535501351,0.0
0.00099945068359375,0.0004996657371520996,0.0,10,"{0: 1, 1: 10}",10,1,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0,0.0004996657442622802,0.0
0.027232766151428223,0.00025004148483276367,0.0,10,"{0: 1, 1: 10}",10,1,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.02270576210885271,0.0004330845557303095,0.0
0.0039972662925720215,0.0004997849464416504,0.0,10,"{0: 1, 1: 10}",10,2,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0030801464790151667,0.0004997850104180092,0.0
0.003997504711151123,0.0002499222755432129,0.0,10,"{0: 1, 1: 10}",10,2,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0024477062102227116,0.00043287807918407335,0.0
0.00649648904800415,0.0002499818801879883,0.048429616300876624,10,"{0: 1, 1: 10}",10,2,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",34,-0.0946163550445155,0.2075143391598224,0.11779030380392651,-0.03458572319330376,0.002690782838165139,0.00043298131745719143,0.11997259682904826
0.04322242736816406,0.0,-0.015148127950916248,10,"{0: 1, 1: 10}",10,2,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",395,0.1794472724246148,-0.06131393394849658,-0.12065517300421218,-0.06131393394849657,0.012307998406016898,0.0,0.11583303822211413
0.0012497901916503906,0.0002498626708984375,0.0,10,"{0: 1, 1: 10}",100,1,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004336007798699536,0.00043277484091095526,0.0
0.002748250961303711,0.00024968385696411133,0.0,10,"{0: 1, 1: 10}",100,1,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0017837754485105425,0.00043246512609160107,0.0
0.01424109935760498,0.0004996061325073242,0.0,10,"{0: 1, 1: 10}",100,1,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.012288329386349571,0.0004996061609514392,0.0
0.06645834445953369,0.0,0.0,10,"{0: 1, 1: 10}",100,1,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.06587768868612955,0.0,0.0
0.0024987459182739258,0.0002498626708984375,-0.007431625184729651,10,"{0: 1, 1: 10}",100,2,0.01,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",377,-0.029361010975735177,0.0,0.0,0.0,0.0004993693644718769,0.00043277484091095526,0.012766008606063573
0.01299208402633667,0.00024956464767456055,-0.007431625184729651,10,"{0: 1, 1: 10}",100,2,0.1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",377,-0.029361010975735177,0.0,0.0,0.0,0.005240072472983031,0.0004322586495453649,0.012766008606063573
0.035727858543395996,0.000499725341796875,0.10882242090992117,10,"{0: 1, 1: 10}",100,2,1,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",5,-0.0946163550445155,0.2982456140350877,0.1025978352085154,0.13245323570650439,0.007944206358850221,0.000499725341796875,0.1398476629314784
0.14740777015686035,0.00025022029876708984,-0.0598529028829057,10,"{0: 1, 1: 10}",100,2,10,poly,"{'C': 10, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",469,-0.041873149007826925,-0.06131393394849658,-0.12065517300421218,-0.015869018135671785,0.04528023074116833,0.0004333942705496637,0.038527757487573464
0.0009992718696594238,0.0002498626708984375,0.019080732382318687,100,balanced,0,1,0.01,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,1.97686242482388e-07,0.00043277484091095526,0.0606795554386659
0.001499176025390625,0.0004996657371520996,-0.02981174695273942,100,balanced,0,1,0.1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.000499606146729382,0.0004996658011437217,0.11031181193856478
0.0029981136322021484,0.0004996061325073242,-0.05434360626327975,100,balanced,0,1,1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.0007065497684366276,0.0004996061609514392,0.1455555083840503
0.02798295021057129,0.000499725341796875,-0.07554707759680349,100,balanced,0,1,10,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",477,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.38341289055807476,0.012739657970871726,0.000499725341796875,0.18134442144883878
0.0014992356300354004,0.0,-0.010606165713916307,100,balanced,0,2,0.01,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",390,0.0,-0.0426014322842305,0.0,0.0,0.0004997849535501351,0.0,0.01842137615124557
0.0009995698928833008,0.0007492303848266602,-0.05261484903108442,100,balanced,0,2,0.1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",448,-0.17693703700333874,-0.06917144638660747,-0.023592810216683906,0.06131393394849663,2.0647654623614278e-07,0.00043256839721699257,0.0861482468858665
0.007494568824768066,0.0005002021789550781,0.06678136714417396,100,balanced,0,2,1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",19,0.056152103513529804,0.008219671678347695,0.034585723193303726,0.16834512458535864,0.0021786079125009276,0.0005002024346470066,0.06089803618218386
0.37002062797546387,0.0004999041557312012,0.06487156956569638,100,balanced,0,2,10,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",24,0.11914652116716766,0.054241478165510955,-0.1086979871789546,0.19389168358237033,0.17443097700682553,0.0004999042196923039,0.11143773309658453
0.0017488598823547363,0.0002498626708984375,0.019080732382318687,100,balanced,0.1,1,0.01,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,0.00043267170117113367,0.00043277484091095526,0.0606795554386659
0.0017489194869995117,0.0,-0.02981174695273942,100,balanced,0.1,1,0.1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.0004327060263428177,0.0,0.11031181193856478
